Metric,Raw Data,Calculated Estimate
Download Speed (Mbps),558.71,
Upload Speed (Mbps),410.35,
Ping (ms),12.40,
Download Time for Video (s),1.6503548622131348,81 seconds video
Estimated Download Time for 1 Min of Audio (s),,1.2224850831208405
Estimated Download Time for 1 Hour of Audio (s),,73.34910498725043
Transcription Time (s),32.70969867706299,
Total Words in Transcript,152,
Words Per Minute,,278.8163868472202
Estimated Time for 1000 Words (s),,215.19538603330912
Summarization Time (s),4.500915050506592,for 3 sentences
Estimated Time for Summarizing 1000 Words (s),,29.61128322701705
Summary Length (sentences),3,
Keyword Count,1,
Sentences per Keyword,2,
