Metric,Raw Data,Calculated Estimate
Download Speed (Mbps),669.63,
Upload Speed (Mbps),376.91,
Ping (ms),11.72,
Download Time for Video (s),1.4495348930358887,81 seconds video
Estimated Download Time for 1 Min of Audio (s),,1.0737295503969544
Estimated Download Time for 1 Hour of Audio (s),,64.42377302381728
Transcription Time (s),30.779170513153076,
Total Words in Transcript,152,
Words Per Minute,,296.30428136790385
Estimated Time for 1000 Words (s),,202.49454284969133
Summarization Time (s),8.146893739700317,for 3 sentences
Estimated Time for Summarizing 1000 Words (s),,53.59798512960735
Summary Length (sentences),3,
Keyword Count,1,
Sentences per Keyword,2,
