Metric,Raw Data,Calculated Estimate
Download Speed (Mbps),629.83,
Upload Speed (Mbps),452.28,
Ping (ms),12.15,
Download Time for Video (s),1.5867722034454346,81 seconds video
Estimated Download Time for 1 Min of Audio (s),,1.1753868173669886
Estimated Download Time for 1 Hour of Audio (s),,70.52320904201932
Transcription Time (s),22.34583044052124,
Total Words in Transcript,152,
Words Per Minute,,408.1298309443033
Estimated Time for 1000 Words (s),,147.01204237185024
Summarization Time (s),7.66814112663269,for 3 sentences
Estimated Time for Summarizing 1000 Words (s),,50.448296885741385
Summary Length (sentences),3,
Keyword Count,1,
Sentences per Keyword,2,
