Metric,Raw Data,Calculated Estimate
Download Speed (Mbps),624.05,
Upload Speed (Mbps),427.62,
Ping (ms),12.81,
Download Time for Video (s),1.5704150199890137,81 seconds video
Estimated Download Time for 1 Min of Audio (s),,1.1632703851770472
Estimated Download Time for 1 Hour of Audio (s),,69.79622311062282
Transcription Time (s),40.51042079925537,
Total Words in Transcript,152,
Words Per Minute,,225.12725911175025
Estimated Time for 1000 Words (s),,266.5159263108906
Summarization Time (s),5.236365079879761,for 3 sentences
Estimated Time for Summarizing 1000 Words (s),,34.44977026236685
Summary Length (sentences),3,
Keyword Count,1,
Sentences per Keyword,2,
CPU Name,AMD Ryzen 7 4800H with Radeon Graphics,
CPU Base Clock,2.8945 GHz,
CPU Cores,8,
CPU Threads,16,
RAM Total (MB),7878.32,
GPU Name,NVIDIA GeForce RTX 2060,
GPU Memory (MB),6144.0,
